"Interval start","Graph 1","Graph 2","Graph 3"
"110.500","93","1454","1333"
"110.600","131","1455","641"
"110.700","51","1432","1742"
"110.800","151","1432","816"
"110.900","117","1465","842"
"111.000","101","1424","938"
"111.100","94","1465","871"
"111.200","53","1418","2423"
"111.300","145","1440","580"
"111.400","110","1471","887"
"111.500","85","1418","1359"
"111.600","91","1453","1014"
"111.700","52","1346","1533"
"111.800","120","1457","1088"
"111.900","114","1463","602"
"112.000","80","1434","1579"
"112.100","85","1483","971"
"112.200","52","1442","1723"
"112.300","138","1451","890"
"112.400","83","1465","1142"
"112.500","68","1436","1153"
"112.600","137","1461","892"
"112.700","86","1439","1060"
"112.800","91","1480","1168"
"112.900","74","1391","1191"
"113.000","139","1449","891"
"113.100","55","1403","1630"
"113.200","124","1460","685"
"113.300","80","1407","1513"
"113.400","146","1473","708"
"113.500","109","1467","679"
"113.600","103","1415","1226"
"113.700","58","1423","1501"
"113.800","117","1434","876"
"113.900","46","1344","1964"
"114.000","119","1456","1013"
"114.100","74","1465","1303"
"114.200","57","1392","1365"
"114.300","94","1393","1296"
"114.400","87","1451","1139"
"114.500","46","1432","1611"
"114.600","102","1450","1323"
"114.700","57","1336","1753"
"114.800","112","1461","738"
"114.900","102","1457","963"
"115.000","82","1417","1405"
"115.100","95","1462","977"
"115.200","49","1327","1622"
"115.300","85","1407","1545"
"115.400","100","1434","831"
"115.500","84","1446","1150"
"115.600","73","1414","1292"
"115.700","92","1435","1015"
"115.800","110","1441","1152"
"115.900","44","1466","1911"
"116.000","80","1438","1519"
"116.100","57","1401","1610"
"116.200","95","1445","887"
"116.300","29","1287","2716"
"116.400","162","1477","896"
"116.500","225","1486","444"
"116.600","215","1479","401"
"116.700","118","1470","748"
"116.800","180","1474","658"
"116.900","174","1474","487"
"117.000","174","1483","556"
"117.100","241","1494","510"
"117.200","134","1483","646"
"117.300","199","1473","580"
"117.400","226","1488","440"
"117.500","235","1484","427"
"117.600","153","1471","508"
"117.700","170","1492","566"
"117.800","180","1483","671"
"117.900","144","1506","692"
"118.000","145","1473","551"
"118.100","179","1486","700"
"118.200","121","1439","669"
"118.300","11","815","6931"
"118.400","6","397","18574"
"118.500","4","397","20302"
"118.600","6","397","22000"
"118.700","4","397","20371"
"118.800","6","397","21978"
"118.900","4","397","20284"
"119.000","7","652","13084"
"119.100","6","397","20208"
"119.200","4","397","22820"
"119.300","6","397","16914"
"119.400","4","397","22796"
"119.500","6","397","20289"
"119.600","4","397","22801"
"119.700","6","461","13553"
"119.800","6","397","21940"
"119.900","68","816","1481"
"120.000","304","710","328"
"120.100","330","719","302"
"120.200","298","750","337"
"120.300","297","704","336"
"120.400","310","744","320"
"120.500","338","720","296"
"120.600","340","707","294"
"120.700","336","736","296"
"120.800","336","742","297"
"120.900","342","704","293"
"121.000","336","719","296"
"121.100","344","739","291"
"121.200","337","726","298"
"121.300","340","713","293"
"121.400","333","756","300"
"121.500","339","716","294"
"121.600","339","734","293"
"121.700","340","737","295"
"121.800","334","708","297"
"121.900","341","722","294"
"122.000","331","735","302"
"122.100","319","697","313"
"122.200","357","721","280"
"122.300","362","749","276"
"122.400","362","715","276"
"122.500","367","709","271"
"122.600","354","740","282"
"122.700","343","704","291"
"122.800","341","730","293"
"122.900","344","749","290"
"123.000","342","726","290"
"123.100","393","821","255"
"123.200","426","879","234"
"123.300","478","925","208"
"123.400","438","874","228"
"123.500","427","887","234"
"123.600","432","898","231"
"123.700","450","888","221"
"123.800","428","889","234"
"123.900","472","932","211"
"124.000","439","893","227"
"124.100","472","945","212"
"124.200","427","872","232"
"124.300","430","904","233"
"124.400","433","919","229"
"124.500","392","839","254"
"124.600","454","903","221"
"124.700","428","883","232"
"124.800","357","870","229"
"124.900","101","1455","988"
"125.000","50","1402","1602"
"125.100","273","1502","507"
"125.200","244","1483","356"
"125.300","202","1494","558"
"125.400","259","1504","386"
"125.500","239","1487","368"
"125.600","165","1480","534"
"125.700","280","1485","429"
"125.800","208","1490","496"
"125.900","246","1488","364"
"126.000","193","1506","475"
"126.100","225","1485","519"
"126.200","200","1491","425"
"126.300","207","1492","451"
"126.400","266","1495","463"
"126.500","192","1477","479"
"126.600","194","1496","424"
"126.700","224","1504","561"
"126.800","249","1482","401"
"126.900","252","1476","362"
"127.000","186","1494","491"
"127.100","266","1496","440"
"127.200","197","1488","476"
"127.300","199","1501","414"
"127.400","242","1485","511"
"127.500","196","1498","474"
"127.600","196","1496","422"
"127.700","238","1491","450"
"127.800","186","1465","630"
"127.900","175","1474","476"
"128.000","60","1439","1541"
"128.100","103","1423","1184"
"128.200","11","795","7883"
"128.300","4","397","20305"
"128.400","6","397","22105"
"128.500","4","397","20330"
"128.600","6","397","18697"
"128.700","4","397","20316"
"128.800","4","397","20352"
"128.900","9","595","14764"
"129.000","4","493","20213"
"129.100","6","310","21941"
"129.200","5","464","16257"
"129.300","4","397","22825"
"129.400","6","397","20450"
"129.500","4","397","22945"
"129.600","8","445","12745"
"129.700","4","397","22772"
"129.800","260","736","460"
"129.900","337","720","297"
"130.000","336","727","297"
"130.100","341","734","293"
"130.200","341","711","293"
"130.300","335","729","298"
"130.400","337","754","296"
"130.500","338","719","294"
"130.600","341","737","293"
"130.700","333","739","300"
"130.800","339","707","295"
"130.900","338","745","295"
"131.000","341","712","292"
"131.100","344","726","291"
"131.200","340","715","293"
"131.300","338","751","296"
"131.400","332","702","300"
"131.500","337","740","298"
"131.600","341","736","291"
"131.700","340","716","295"
"131.800","341","739","293"
"131.900","339","759","293"
"132.000","336","715","297"
"132.100","340","723","294"
"132.200","342","747","292"
"132.300","336","726","296"
"132.400","333","726","301"
"132.500","332","744","302"
"132.600","338","708","294"
"132.700","340","717","294"
"132.800","336","749","298"
"132.900","338","698","295"
"133.000","340","728","294"
"133.100","338","723","295"
"133.200","546","1033","183"
"133.300","440","891","227"
"133.400","486","1006","205"
"133.500","494","900","201"
"133.600","458","931","217"
"133.700","429","885","234"
"133.800","389","825","256"
"133.900","428","894","233"
"134.000","656","1091","151"
"134.100","540","987","185"
"134.200","610","1060","163"
"134.300","530","1034","189"
"134.400","607","1101","164"
"134.500","601","994","166"
"134.600","537","1048","185"
"134.700","377","1337","255"
"134.800","214","1474","433"
"134.900","211","1483","528"
"135.000","269","1492","371"
"135.100","300","1477","333"
"135.200","239","1494","404"
"135.300","203","1487","406"
"135.400","302","1491","400"
"135.500","207","1496","446"
"135.600","194","1509","420"
"135.700","245","1503","514"
"135.800","252","1478","350"
"135.900","183","1487","442"
"136.000","249","1493","525"
"136.100","229","1477","436"
"136.200","182","1471","518"
"136.300","169","1481","489"
"136.400","171","1475","718"
"136.500","249","1493","366"
"136.600","216","1509","392"
"136.700","246","1485","504"
"136.800","247","1476","353"
"136.900","166","1482","546"
"137.000","270","1499","383"
"137.100","181","1483","446"
"137.200","267","1475","494"
"137.300","180","1502","456"
"137.400","187","1487","660"
"137.500","252","1481","355"
"137.600","65","1426","1295"
"137.700","118","1455","1045"
"137.800","55","1435","1637"
"137.900","130","1453","795"
"138.000","114","1459","743"
"138.100","66","1389","1353"
"138.200","53","1358","2241"
"138.300","4","397","22725"
"138.400","6","397","20265"
"138.500","4","397","22827"
"138.600","4","397","20293"
"138.700","4","397","22830"
"138.800","6","397","20280"
"138.900","10","646","11148"
"139.000","4","397","20308"
"139.100","4","397","22812"
"139.200","6","397","20354"
"139.300","4","397","22920"
"139.400","4","397","20406"
"139.500","6","397","21984"
"139.600","91","696","1177"
"139.700","339","757","294"
"139.800","342","724","291"
"139.900","342","720","292"
"140.000","344","731","289"
"140.100","338","728","297"
"140.200","344","703","290"
"140.300","326","753","304"
"140.400","304","702","331"
"140.500","335","732","299"
"140.600","337","724","297"
"140.700","342","713","292"
"140.800","335","734","298"
"140.900","327","732","304"
"141.000","343","714","292"
"141.100","337","744","296"
"141.200","342","741","292"
"141.300","340","695","294"
"141.400","332","738","299"
"141.500","342","740","293"
"141.600","342","705","292"
"141.700","340","713","293"
"141.800","339","740","295"
"141.900","341","723","292"
"142.000","341","715","293"
"142.100","337","725","297"
"142.200","342","720","291"
"142.300","332","726","300"
"142.400","342","737","292"
"142.500","336","723","297"
"142.600","334","724","298"
"142.700","318","751","316"
"142.800","339","724","295"
"142.900","341","742","293"
"143.000","342","720","292"
"143.100","338","694","295"
"143.200","536","1054","186"
"143.300","620","1061","161"
"143.400","504","961","199"
"143.500","598","1076","167"
"143.600","519","1002","191"
"143.700","538","1012","186"
"143.800","525","982","191"
"143.900","521","1000","191"
"144.000","582","1082","172"
"144.100","536","1005","186"
"144.200","513","989","194"
"144.300","550","1046","181"
"144.400","562","1023","177"
"144.500","490","1060","199"
"144.600","177","1491","461"
"144.700","171","1472","706"
"144.800","219","1474","402"
"144.900","152","1486","518"
"145.000","199","1487","668"
"145.100","232","1496","387"
"145.200","154","1477","586"
"145.300","179","1459","523"
"145.400","145","1484","609"
"145.500","125","1462","1031"
"145.600","148","1477","600"
"145.700","155","1500","774"
"145.800","200","1471","433"
"145.900","150","1486","597"
"146.000","115","1454","1074"
"146.100","172","1469","490"
"146.200","113","1449","788"
"146.300","118","1452","849"
"146.400","82","1457","1063"
"146.500","92","1450","1441"
"146.600","35","1336","2180"
"146.700","77","1433","1692"
"146.800","84","1425","969"
"146.900","81","1423","1202"
"147.000","79","1438","1534"
"147.100","38","1355","2301"
"147.200","90","1456","1133"
"147.300","67","1423","1342"
"147.400","85","1418","1034"
"147.500","79","1399","1647"
"147.600","31","1350","2510"
"147.700","35","1342","2577"
"147.800","233","1481","565"
"147.900","127","1493","667"
"148.000","167","1488","551"
"148.100","229","1478","409"
"148.200","190","1480","694"
"148.300","249","1496","363"
"148.400","141","1470","567"
"148.500","184","1479","688"
"148.600","183","1499","461"
"148.700","157","1479","575"
"148.800","166","1505","500"
"148.900","303","1490","449"
"149.000","242","1480","398"
"149.100","202","1490","472"
"149.200","244","1501","478"
"149.300","249","1507","365"
"149.400","175","1495","526"
"149.500","243","1488","477"
"149.600","155","1497","579"
"149.700","177","1478","484"
"149.800","277","1497","452"
"149.900","196","1491","486"
"150.000","277","1502","363"
"150.100","165","1468","470"
"150.200","189","1480","667"
"150.300","301","1494","312"
"150.400","163","1492","559"
"150.500","170","1472","675"
"150.600","203","1483","470"
"150.700","174","1474","463"
"150.800","207","1500","411"
"150.900","75","1382","1384"
"151.000","146","1491","847"
"151.100","101","1461","947"
"151.200","112","1454","1030"
"151.300","114","1475","812"
"151.400","66","1431","1190"
"151.500","121","1482","784"
"151.600","141","1437","901"
"151.700","82","1467","917"
"151.800","142","1454","803"
"151.900","66","1435","1197"
"152.000","156","1445","852"
"152.100","103","1473","844"
"152.200","85","1421","1039"
"152.300","136","1465","904"
"152.400","59","1391","1523"
"152.500","118","1463","704"
"152.600","87","1432","1541"
"152.700","124","1437","800"
"152.800","124","1461","674"
"152.900","43","1411","2044"
"153.000","136","1470","911"
"153.100","45","1447","1985"
"153.200","35","1408","2300"
"153.300","213","1489","635"
"153.400","163","1472","497"
"153.500","75","1412","1052"
"153.600","184","1451","719"
"153.700","133","1482","504"
"153.800","113","1463","1109"
"153.900","139","1467","612"
"154.000","103","1464","1260"
"154.100","140","1479","570"
"154.200","112","1443","885"
"154.300","115","1414","991"
"154.400","139","1474","685"
"154.500","72","1444","1121"
"154.600","189","1497","577"
"154.700","135","1455","901"
"154.800","108","1436","846"
"154.900","142","1472","601"
"155.000","71","1404","1141"
"155.100","185","1468","695"
"155.200","105","1470","849"
"155.300","116","1460","1070"
"155.400","145","1476","587"
"155.500","143","1471","802"
"155.600","97","1459","764"
"155.700","100","1463","990"
"155.800","109","1439","1055"
"155.900","127","1462","749"
"156.000","66","1382","1225"
"156.100","148","1465","809"
"156.200","87","1469","1116"
"156.300","98","1448","1184"
"156.400","91","1457","1036"
"156.500","133","1481","815"
"156.600","114","1442","740"
"156.700","132","1457","632"
"156.800","174","1479","758"
"156.900","130","1465","642"
"157.000","118","1460","688"
"157.100","152","1475","848"
"157.200","131","1486","643"
"157.300","122","1478","762"
"157.400","179","1453","549"
"157.500","171","1476","763"
"157.600","156","1462","545"
"157.700","112","1447","820"
"157.800","150","1488","797"
"157.900","112","1473","816"
"158.000","129","1466","635"
"158.100","161","1467","807"
"158.200","92","1427","850"
"158.300","9","689","11233"
"158.400","4","397","22771"
"158.500","6","397","20293"
"158.600","4","397","22837"
"158.700","4","397","20271"
"158.800","8","319","16467"
"158.900","4","397","20280"
"159.000","7","616","13042"
"159.100","6","397","20224"
"159.200","4","397","22817"
"159.300","198","714","597"
"159.400","348","712","288"
"159.500","342","737","291"
"159.600","340","712","293"
"159.700","342","735","293"
"159.800","342","740","292"
"159.900","344","715","290"
"160.000","343","727","291"
"160.100","335","738","297"
"160.200","340","719","295"
"160.300","342","727","292"
"160.400","338","755","294"
"160.500","344","717","292"
"160.600","339","708","294"
"160.700","339","754","292"
"160.800","339","699","297"
"160.900","335","719","296"
"161.000","340","756","293"
"161.100","348","713","287"
"161.200","335","725","299"
"161.300","327","745","306"
"161.400","328","698","304"
"161.500","340","726","293"
"161.600","342","739","292"
"161.700","340","713","294"
"161.800","341","737","294"
"161.900","339","748","294"
"162.000","332","708","300"
"162.100","342","726","292"
"162.200","336","741","296"
"162.300","341","711","294"
"162.400","341","739","293"
"162.500","342","728","292"
"162.600","342","715","292"
"162.700","340","716","293"
"162.800","338","747","296"
"162.900","344","724","289"
"163.000","346","736","288"
"163.100","340","729","295"
"163.200","338","731","294"
"163.300","332","709","300"
"163.400","338","737","297"
"163.500","340","703","293"
"163.600","341","732","293"
"163.700","337","728","296"
"163.800","338","705","295"
"163.900","344","721","292"
"164.000","349","742","286"
"164.100","348","710","287"
"164.200","241","720","411"
"164.300","337","739","298"
"164.400","345","723","289"
"164.500","326","721","307"
"164.600","338","748","295"
"164.700","336","707","297"
"164.800","349","700","286"
"164.900","337","759","297"
"165.000","340","715","292"
"165.100","346","724","289"
"165.200","340","736","295"
"165.300","342","715","292"
"165.400","350","724","284"
"165.500","344","751","291"
"165.600","342","720","292"
"165.700","332","730","301"
"165.800","342","740","292"
"165.900","336","714","297"
"166.000","334","724","300"
"166.100","337","734","296"
"166.200","333","719","300"
"166.300","312","732","320"
"166.400","302","733","330"
"166.500","320","701","311"
"166.600","318","710","316"
"166.700","324","734","308"
"166.800","340","741","293"
"166.900","336","723","296"
"167.000","338","734","297"
"167.100","342","703","292"
"167.200","334","728","298"
"167.300","336","723","298"
"167.400","300","685","330"
"167.500","328","737","307"
"167.600","338","729","293"
"167.700","342","707","294"
"167.800","340","746","292"
"167.900","340","746","296"
"168.000","320","734","312"
"168.100","319","719","313"
"168.200","498","961","201"
"168.300","431","884","230"
"168.400","469","954","214"
"168.500","475","945","210"
"168.600","498","980","200"
"168.700","471","908","212"
"168.800","462","923","216"
"168.900","520","976","191"
"169.000","464","918","214"
"169.100","413","1034","243"
"169.200","106","1439","919"
"169.300","68","1439","1131"
"169.400","129","1455","959"
"169.500","53","1399","1310"
"169.600","113","1466","1083"
"169.700","81","1437","1170"
"169.800","65","1396","1769"
"169.900","117","1472","812"
"170.000","45","1392","1769"
"170.100","174","1466","720"
"170.200","175","1477","563"
"170.300","169","1484","495"
"170.400","245","1478","457"
"170.500","134","1480","584"
"170.600","166","1462","767"
"170.700","139","1472","609"
"170.800","150","1458","552"
"170.900","174","1468","761"
"171.000","127","1464","638"
"171.100","128","1471","731"
"171.200","157","1470","757"
"171.300","146","1477","728"
"171.400","178","1468","509"
"171.500","119","1468","664"
"171.600","173","1474","753"
"171.700","126","1444","653"
"171.800","139","1482","670"
"171.900","140","1456","861"
"172.000","197","1470","490"
"172.100","112","1448","661"
"172.200","152","1486","874"
"172.300","272","1490","367"
"172.400","249","1485","401"
"172.500","198","1467","417"
"172.600","232","1488","505"
"172.700","232","1475","415"
"172.800","184","1496","451"
"172.900","178","1481","507"
"173.000","277","1474","444"
"173.100","179","1476","453"
"173.200","143","1464","710"
"173.300","10","665","12169"
"173.400","8","684","11460"
"173.500","4","397","20172"
"173.600","4","397","22841"
"173.700","6","397","20275"
"173.800","17","159","5368"
"173.900","6","461","20307"
"174.000","4","397","22796"
"174.100","249","719","451"
"174.200","342","736","293"
"174.300","338","715","294"
"174.400","338","718","296"
"174.500","308","751","324"
"174.600","336","695","296"
"174.700","346","711","290"
"174.800","339","735","294"
"174.900","343","703","291"
"175.000","337","712","295"
"175.100","343","733","291"
"175.200","340","720","295"
"175.300","336","717","297"
"175.400","334","745","298"
"175.500","336","709","298"
"175.600","334","742","297"
"175.700","345","723","291"
"175.800","340","722","292"
"175.900","340","740","293"
"176.000","342","741","294"
"176.100","332","729","300"
"176.200","342","714","291"
"176.300","341","727","294"
"176.400","340","730","294"
"176.500","339","733","293"
"176.600","339","746","295"
"176.700","350","709","286"
"176.800","342","729","292"
"176.900","339","731","293"
"177.000","340","699","294"
"177.100","337","729","296"
"177.200","344","728","291"
"177.300","326","728","306"
"177.400","306","714","326"
"177.500","336","752","298"
"177.600","333","711","301"
"177.700","345","741","289"
"177.800","345","718","289"
"177.900","342","712","291"
"178.000","338","738","297"
"178.100","326","744","304"
"178.200","449","900","223"
"178.300","400","848","250"
"178.400","409","861","245"
"178.500","424","863","234"
"178.600","416","865","241"
"178.700","416","857","240"
"178.800","442","862","227"
"178.900","436","885","229"
"179.000","176","1056","475"
"179.100","77","1470","1056"
"179.200","105","1425","1235"
"179.300","72","1427","1119"
"179.400","70","1465","1729"
"179.500","125","1448","759"
"179.600","78","1445","1173"
"179.700","106","1414","935"
"179.800","62","1388","1473"
"179.900","79","1392","1535"
"180.000","95","1460","978"
"180.100","30","1395","2634"
"180.200","66","1413","1867"
"180.300","43","1364","2107"
"180.400","39","1407","2082"
"180.500","79","1404","1689"
"180.600","51","1350","1971"
"180.700","222","1505","469"
"180.800","190","1455","435"
"180.900","195","1499","414"
"181.000","212","1483","597"
"181.100","200","1489","432"
"181.200","187","1489","658"
"181.300","252","1495","364"
"181.400","201","1502","457"
"181.500","231","1485","502"
"181.600","204","1500","318"
"181.700","268","1485","503"
"181.800","174","1466","472"
"181.900","195","1495","469"
"182.000","221","1484","524"
"182.100","198","1494","481"
"182.200","227","1480","506"
"182.300","269","1501","343"
"182.400","170","1479","539"
"182.500","260","1479","369"
"182.600","174","1502","533"
"182.700","291","1495","436"
"182.800","142","1445","564"
"182.900","135","1476","707"
"183.000","234","1473","506"
"183.100","1","74","18120"
"183.200","12","972","8768"
"183.300","0","0","0"
"183.400","0","0","0"
"183.500","0","0","0"
"183.600","0","0","0"
"183.700","0","0","0"
"183.800","3","83","218686"
"183.900","0","0","0"
"184.000","0","0","0"
"184.100","3","92","87862"
"184.200","1","1392","77712"
"184.300","1","1392","150689"
"184.400","1","74","71368"
"184.500","0","0","0"
"184.600","2","733","125324"
"184.700","0","0","0"
"184.800","0","0","0"
"184.900","1","74","249513"
"185.000","0","0","0"
"185.100","0","0","0"
"185.200","3","522","109957"
"185.300","0","0","0"
"185.400","1","74","169665"
"185.500","1","74","76001"
"185.600","1","74","171999"
"185.700","0","0","0"
"185.800","4","69","49101"
"185.900","1","74","55596"
"186.000","0","0","0"
"186.100","1","74","176003"
"186.200","0","0","0"
"186.300","0","0","0"
"186.400","1","1392","355467"
"186.500","0","0","0"
"186.600","0","0","0"
"186.700","0","0","0"
"186.800","0","0","0"
"186.900","0","0","0"
"187.000","0","0","0"
"187.100","0","0","0"
"187.200","0","0","0"
"187.300","0","0","0"
"187.400","2","88","486749"
"187.500","0","0","0"
"187.600","1","74","247031"
"187.700","0","0","0"
"187.800","0","0","0"
"187.900","1","74","252014"
"188.000","0","0","0"
"188.100","0","0","0"
"188.200","3","107","92629"
"188.300","0","0","0"
"188.400","1","74","248853"
"188.500","0","0","0"
"188.600","0","0","0"
"188.700","0","0","0"
"188.800","0","0","0"
"188.900","0","0","0"
"189.000","0","0","0"
"189.100","3","83","226111"
"189.200","1","74","70909"
"189.300","0","0","0"
"189.400","1","74","248000"
"189.500","0","0","0"
"189.600","0","0","0"
"189.700","0","0","0"
"189.800","0","0","0"
"189.900","0","0","0"
"190.000","0","0","0"
"190.100","3","83","226661"
"190.200","0","0","0"
"190.300","0","0","0"
"190.400","0","0","0"
"190.500","0","0","0"
"190.600","0","0","0"
"190.700","0","0","0"
"190.800","0","0","0"
"190.900","0","0","0"
"191.000","0","0","0"
"191.100","0","0","0"
"191.200","2","88","538483"
"191.300","1","74","139373"
"191.400","1","74","107676"
"191.500","0","0","0"
"191.600","2","74","114003"
"191.700","0","0","0"
"191.800","0","0","0"
"191.900","2","88","124480"
"192.000","0","0","0"
"192.100","1","74","203032"
"192.200","0","0","0"
"192.300","1","74","212008"
"192.400","0","0","0"
"192.500","0","0","0"
"192.600","1","74","247993"
"192.700","0","0","0"
"192.800","0","0","0"
"192.900","0","0","0"
"193.000","0","0","0"
"193.100","0","0","0"
"193.200","0","0","0"
"193.300","0","0","0"
"193.400","0","0","0"
"193.500","2","88","460490"
"193.600","0","0","0"
"193.700","0","0","0"
"193.800","0","0","0"
"193.900","0","0","0"
"194.000","0","0","0"
"194.100","0","0","0"
"194.200","0","0","0"
"194.300","2","88","417994"
"194.400","0","0","0"
"194.500","0","0","0"
"194.600","1","74","247038"
"194.700","0","0","0"
"194.800","0","0","0"
"194.900","0","0","0"
"195.000","0","0","0"
"195.100","0","0","0"
"195.200","0","0","0"
"195.300","0","0","0"
"195.400","2","88","434482"
"195.500","0","0","0"
"195.600","0","0","0"
"195.700","0","0","0"
"195.800","0","0","0"
"195.900","0","0","0"
"196.000","0","0","0"
"196.100","3","83","224035"
"196.200","0","0","0"
"196.300","0","0","0"
"196.400","0","0","0"
"196.500","0","0","0"
"196.600","0","0","0"
"196.700","0","0","0"
"196.800","0","0","0"
"196.900","0","0","0"
"197.000","0","0","0"
"197.100","3","83","333329"
"197.200","0","0","0"
"197.300","0","0","0"
"197.400","0","0","0"
"197.500","0","0","0"
"197.600","0","0","0"
"197.700","0","0","0"
"197.800","1","74","708197"
"197.900","0","0","0"
"198.000","0","0","0"
"198.100","3","83","96911"
"198.200","0","0","0"
"198.300","0","0","0"
"198.400","0","0","0"
"198.500","0","0","0"
"198.600","1","74","464003"
"198.700","0","0","0"
"198.800","1","74","244004"
"198.900","0","0","0"
"199.000","0","0","0"
"199.100","0","0","0"
"199.200","0","0","0"
"199.300","0","0","0"
"199.400","0","0","0"
"199.500","0","0","0"
"199.600","0","0","0"
"199.700","2","88","430488"
"199.800","0","0","0"
"199.900","0","0","0"
"200.000","0","0","0"
"200.100","3","83","145360"
"200.200","0","0","0"
"200.300","0","0","0"
"200.400","0","0","0"
"200.500","0","0","0"
"200.600","0","0","0"
"200.700","0","0","0"
"200.800","2","88","354151"
"200.900","0","0","0"
"201.000","0","0","0"
"201.100","1","74","290637"
"201.200","0","0","0"
"201.300","0","0","0"
"201.400","0","0","0"
"201.500","0","0","0"
"201.600","0","0","0"
"201.700","0","0","0"
"201.800","0","0","0"
"201.900","0","0","0"
"202.000","0","0","0"
"202.100","0","0","0"
"202.200","0","0","0"
"202.300","0","0","0"
"202.400","0","0","0"
"202.500","0","0","0"
"202.600","0","0","0"
"202.700","0","0","0"
"202.800","0","0","0"
"202.900","0","0","0"
"203.000","0","0","0"
"203.100","5","85","401208"
"203.200","0","0","0"
"203.300","0","0","0"
"203.400","0","0","0"
"203.500","0","0","0"
"203.600","0","0","0"
"203.700","0","0","0"
"203.800","0","0","0"
"203.900","0","0","0"
"204.000","0","0","0"
"204.100","3","83","333008"
"204.200","0","0","0"
"204.300","0","0","0"
"204.400","0","0","0"
"204.500","0","0","0"
"204.600","0","0","0"
"204.700","0","0","0"
"204.800","0","0","0"
"204.900","0","0","0"
"205.000","0","0","0"
"205.100","3","83","333329"

