"Interval start","Graph 1"
"174.600","42"
"174.700","25"
"174.800","53"
"174.900","42"
"175.000","30"
"175.100","86"
"175.200","27"
"175.300","13"
"175.400","49"
"175.500","37"
"175.600","31"
"175.700","48"
"175.800","31"
"175.900","30"
"176.000","38"
"176.100","37"
"176.200","18"
"176.300","30"
"176.400","29"
"176.500","40"
"176.600","22"
"176.700","33"
"176.800","20"
"176.900","20"
"177.000","36"
"177.100","29"
"177.200","20"
"177.300","128"
"177.400","17"
"177.500","22"
"177.600","21"
"177.700","25"
"177.800","21"
"177.900","15"
"178.000","23"
"178.100","13"
"178.200","24"
"178.300","20"
"178.400","14"
"178.500","97"
"178.600","26"
"178.700","20"
"178.800","19"
"178.900","32"
"179.000","13"
"179.100","44"
"179.200","36"
"179.300","33"
"179.400","12"
"179.500","73"
"179.600","5"
"179.700","6"
"179.800","5"
"179.900","10"
"180.000","4"
"180.100","4"
"180.200","6"
"180.300","6"
"180.400","4"
"180.500","6"
"180.600","4"
"180.700","8"
"180.800","6"
"180.900","6"
"181.000","4"
"181.100","4"
"181.200","6"
"181.300","8"
"181.400","4"
"181.500","6"
"181.600","6"
"181.700","4"
"181.800","6"
"181.900","6"
"182.000","5"
"182.100","8"
"182.200","4"
"182.300","4"
"182.400","6"
"182.500","6"
"182.600","7"
"182.700","5"
"182.800","9"
"182.900","8"
"183.000","5"
"183.100","6"
"183.200","4"
"183.300","4"
"183.400","6"
"183.500","8"
"183.600","4"
"183.700","8"
"183.800","4"
"183.900","4"
"184.000","6"
"184.100","6"
"184.200","6"
"184.300","7"
"184.400","8"
"184.500","0"
"184.600","3"
"184.700","0"
"184.800","1"
"184.900","0"
"185.000","0"
"185.100","0"
"185.200","0"
"185.300","0"
"185.400","3"
"185.500","0"
"185.600","0"
"185.700","0"
"185.800","2"
"185.900","0"
"186.000","0"
"186.100","0"
"186.200","0"
"186.300","0"
"186.400","0"
"186.500","0"
"186.600","0"
"186.700","2"
"186.800","0"
"186.900","1"
"187.000","1"
"187.100","0"
"187.200","0"
"187.300","0"
"187.400","0"
"187.500","0"
"187.600","3"
"187.700","2"
"187.800","1"
"187.900","1"
"188.000","1"
"188.100","0"
"188.200","0"
"188.300","0"
"188.400","0"
"188.500","0"
"188.600","0"
"188.700","2"
"188.800","0"
"188.900","0"
"189.000","0"
"189.100","0"
"189.200","0"
"189.300","2"
"189.400","3"
"189.500","0"
"189.600","1"
"189.700","1"
"189.800","0"
"189.900","0"
"190.000","0"
"190.100","0"
"190.200","0"
"190.300","0"
"190.400","3"
"190.500","0"
"190.600","0"
"190.700","0"
"190.800","0"
"190.900","0"
"191.000","0"
"191.100","0"
"191.200","0"
"191.300","0"
"191.400","0"
"191.500","0"
"191.600","0"
"191.700","0"
"191.800","0"
"191.900","0"
"192.000","2"
"192.100","0"
"192.200","0"
"192.300","0"
"192.400","0"
"192.500","0"
"192.600","0"
"192.700","2"
"192.800","1"
"192.900","1"
"193.000","1"
"193.100","0"
"193.200","0"
"193.300","0"
"193.400","0"
"193.500","0"
"193.600","0"
"193.700","2"
"193.800","0"
"193.900","1"

