"Interval start","Graph 1","Graph 2","Graph 3"
"106.300","4","147","20425"
"106.400","6","147","22108"
"106.500","4","147","20376"
"106.600","6","147","16996"
"106.700","4","147","22947"
"106.800","6","147","20370"
"106.900","9","169","10217"
"107.000","4","243","20419"
"107.100","6","147","22049"
"107.200","4","147","20314"
"107.300","4","147","22789"
"107.400","6","147","20315"
"107.500","7","123","13009"
"107.600","5","276","20241"
"107.700","4","147","22780"
"107.800","6","147","20221"
"107.900","4","147","22748"
"108.000","4","147","20225"
"108.100","4","147","20334"
"108.200","6","147","22071"
"108.300","6","211","13606"
"108.400","6","211","22119"
"108.500","77","1487","861"
"108.600","79","1430","1652"
"108.700","51","1392","1602"
"108.800","44","1398","1848"
"108.900","94","1347","1429"
"109.000","58","1337","1405"
"109.100","53","1373","1720"
"109.200","81","1419","1492"
"109.300","54","1373","1685"
"109.400","101","1403","1026"
"109.500","85","1436","1087"
"109.600","113","1410","1066"
"109.700","93","1463","1005"
"109.800","96","1452","853"
"109.900","136","1436","959"
"110.000","180","1453","478"
"110.100","62","1391","1835"
"110.200","131","1462","732"
"110.300","87","1415","1195"
"110.400","91","1471","957"
"110.500","112","1431","786"
"110.600","79","1457","1581"
"110.700","134","1453","636"
"110.800","71","1440","1133"
"110.900","145","1429","910"
"111.000","94","1439","920"
"111.100","70","1407","1214"
"111.200","169","1440","741"
"111.300","48","1406","1426"
"111.400","125","1448","987"
"111.500","95","1437","1025"
"111.600","93","1430","1248"
"111.700","124","1453","670"
"111.800","48","1344","1871"
"111.900","122","1415","1004"
"112.000","90","1444","1069"
"112.100","69","1397","1099"
"112.200","136","1444","837"
"112.300","52","1428","2278"
"112.400","106","1453","886"
"112.500","87","1449","987"
"112.600","70","1396","1101"
"112.700","127","1451","1059"
"112.800","46","1351","1714"
"112.900","114","1477","811"
"113.000","94","1399","1273"
"113.100","120","1458","962"
"113.200","52","1377","1512"
"113.300","123","1436","771"
"113.400","132","1418","952"
"113.500","66","1387","1282"
"113.600","61","1426","1371"
"113.700","216","1468","591"
"113.800","49","1386","1716"
"113.900","114","1337","1073"
"114.000","61","1334","1499"
"114.100","117","1413","870"
"114.200","90","1450","1078"
"114.300","55","1369","1383"
"114.400","104","1434","1197"
"114.500","42","1355","2131"
"114.600","76","1401","1080"
"114.700","109","1444","1259"
"114.800","41","1334","1972"
"114.900","95","1400","1080"
"115.000","111","1423","873"
"115.100","78","1359","1505"
"115.200","119","1478","712"
"115.300","37","1274","2383"
"115.400","124","1438","995"
"115.500","74","1397","1284"
"115.600","30","1273","2559"
"115.700","109","1414","1217"
"115.800","113","1461","755"
"115.900","94","1409","1106"
"116.000","57","1348","1528"
"116.100","119","1444","1033"
"116.200","29","1269","3073"
"116.300","82","1445","1006"
"116.400","49","1364","2657"
"116.500","95","1397","856"
"116.600","46","1420","2034"
"116.700","185","1467","675"
"116.800","209","1488","329"
"116.900","220","1424","563"
"117.000","107","1446","746"
"117.100","153","1482","618"
"117.200","233","1471","543"
"117.300","169","1501","483"
"117.400","181","1480","539"
"117.500","255","1489","485"
"117.600","132","1451","639"
"117.700","213","1471","555"
"117.800","255","1487","317"
"117.900","181","1472","657"
"118.000","125","1462","605"
"118.100","153","1479","619"
"118.200","189","1474","642"
"118.300","136","1474","665"
"118.400","170","1474","504"
"118.500","110","1413","1137"
"118.600","7","429","11527"
"118.700","6","147","16899"
"118.800","4","147","22801"
"118.900","12","113","10189"
"119.000","4","147","22969"
"119.100","4","147","20390"
"119.200","6","147","22059"
"119.300","7","509","11661"
"119.400","4","147","22922"
"119.500","6","147","20430"
"119.600","6","147","17018"
"119.700","4","147","22887"
"119.800","4","147","20354"
"119.900","9","130","14724"
"120.000","6","211","13562"
"120.100","4","147","22818"
"120.200","6","147","20339"
"120.300","4","147","22944"
"120.400","4","243","20415"
"120.500","6","147","17017"
"120.600","4","147","22899"
"120.700","5","276","24359"
"120.800","4","147","22843"
"120.900","6","147","20363"
"121.000","6","130","15286"
"121.100","6","115","13516"
"121.200","4","147","22932"
"121.300","6","147","20413"
"121.400","6","211","13566"
"121.500","6","147","18619"
"121.600","4","147","20287"
"121.700","6","147","22062"
"121.800","4","243","20352"
"121.900","7","121","15900"
"122.000","6","147","17160"
"122.100","6","211","15311"
"122.200","6","147","20382"
"122.300","4","147","22976"
"122.400","6","147","17011"
"122.500","4","147","20430"
"122.600","4","195","22971"
"122.700","6","147","20420"
"122.800","6","211","15259"
"122.900","4","147","20309"
"123.000","6","147","21966"
"123.100","4","147","20289"
"123.200","6","129","13489"
"123.300","6","211","18548"
"123.400","61","1426","2181"
"123.500","113","1455","752"
"123.600","85","1425","948"
"123.700","137","1453","967"
"123.800","84","1423","964"
"123.900","80","1386","1140"
"124.000","127","1444","971"
"124.100","92","1456","1002"
"124.200","139","1432","737"
"124.300","92","1432","987"
"124.400","119","1454","1014"
"124.500","90","1411","1014"
"124.600","87","1444","951"
"124.700","115","1432","1051"
"124.800","82","1420","1123"
"124.900","80","1420","1021"
"125.000","109","1448","1202"
"125.100","93","1449","901"
"125.200","93","1409","1197"
"125.300","155","1485","612"
"125.400","229","1491","479"
"125.500","269","1494","371"
"125.600","212","1494","407"
"125.700","234","1495","485"
"125.800","221","1479","421"
"125.900","193","1460","440"
"126.000","193","1488","437"
"126.100","276","1485","426"
"126.200","266","1477","448"
"126.300","162","1487","477"
"126.400","163","1492","574"
"126.500","309","1496","415"
"126.600","210","1477","438"
"126.700","151","1486","537"
"126.800","261","1470","461"
"126.900","172","1463","529"
"127.000","310","1495","348"
"127.100","195","1487","415"
"127.200","237","1472","534"
"127.300","225","1490","384"
"127.400","180","1496","496"
"127.500","264","1497","470"
"127.600","226","1467","375"
"127.700","165","1490","571"
"127.800","275","1488","437"
"127.900","178","1489","443"
"128.000","275","1474","418"
"128.100","152","1484","530"
"128.200","124","1433","992"
"128.300","77","1412","1080"
"128.400","73","1430","1280"
"128.500","12","582","9696"
"128.600","4","147","22962"
"128.700","4","147","20390"
"128.800","6","147","22088"
"128.900","10","125","10154"
"129.000","4","147","22819"
"129.100","4","147","20294"
"129.200","7","509","11644"
"129.300","6","211","21946"
"129.400","4","147","20245"
"129.500","6","147","22045"
"129.600","4","147","20350"
"129.700","4","147","22871"
"129.800","6","147","17031"
"129.900","6","211","15228"
"130.000","6","147","20340"
"130.100","4","147","22938"
"130.200","6","147","20377"
"130.300","4","147","20437"
"130.400","4","147","22971"
"130.500","6","147","20424"
"130.600","6","211","15294"
"130.700","6","211","16997"
"130.800","4","147","22903"
"130.900","4","147","20411"
"131.000","6","147","22072"
"131.100","4","147","20423"
"131.200","8","133","15278"
"131.300","6","211","15320"
"131.400","4","147","20246"
"131.500","4","147","22903"
"131.600","6","147","20418"
"131.700","6","147","18688"
"131.800","4","147","20365"
"131.900","8","124","13854"
"132.000","8","195","12941"
"132.100","4","243","20386"
"132.200","6","129","15270"
"132.300","7","136","17462"
"132.400","4","147","22823"
"132.500","4","147","20450"
"132.600","6","147","17023"
"132.700","5","276","26520"
"132.800","4","147","20388"
"132.900","4","147","22956"
"133.000","6","147","20334"
"133.100","4","147","22711"
"133.200","4","147","20213"
"133.300","8","132","16409"
"133.400","113","1469","850"
"133.500","146","1475","693"
"133.600","104","1480","839"
"133.700","176","1467","676"
"133.800","115","1472","810"
"133.900","102","1452","942"
"134.000","62","1422","1051"
"134.100","90","1415","1490"
"134.200","150","1466","600"
"134.300","218","1503","561"
"134.400","283","1474","326"
"134.500","298","1492","352"
"134.600","214","1484","424"
"134.700","240","1485","465"
"134.800","264","1486","378"
"134.900","254","1481","340"
"135.000","253","1483","448"
"135.100","261","1501","382"
"135.200","199","1489","412"
"135.300","205","1467","503"
"135.400","307","1498","296"
"135.500","295","1489","415"
"135.600","210","1499","443"
"135.700","201","1501","407"
"135.800","244","1497","516"
"135.900","272","1492","328"
"136.000","213","1475","519"
"136.100","263","1490","380"
"136.200","204","1458","410"
"136.300","256","1473","437"
"136.400","150","1467","531"
"136.500","248","1473","498"
"136.600","162","1475","564"
"136.700","172","1468","481"
"136.800","210","1486","602"
"136.900","276","1489","325"
"137.000","199","1474","409"
"137.100","255","1468","503"
"137.200","238","1473","420"
"137.300","231","1479","423"
"137.400","176","1473","459"
"137.500","178","1464","455"
"137.600","266","1489","500"
"137.700","169","1491","480"
"137.800","209","1477","602"
"137.900","56","1364","1427"
"138.000","100","1441","936"
"138.100","120","1434","1052"
"138.200","65","1428","882"
"138.300","148","1437","894"
"138.400","74","1430","1122"
"138.500","12","598","10558"
"138.600","4","147","20417"
"138.700","4","147","22962"
"138.800","6","147","20375"
"138.900","6","130","16492"
"139.000","4","147","18421"
"139.100","10","446","11269"
"139.200","4","147","20269"
"139.300","8","132","16595"
"139.400","4","147","20185"
"139.500","6","147","20434"
"139.600","4","147","22947"
"139.700","4","147","20420"
"139.800","4","147","22927"
"139.900","9","181","14183"
"140.000","6","147","17602"
"140.100","4","147","20296"
"140.200","4","147","20283"
"140.300","8","132","16467"
"140.400","4","147","22782"
"140.500","4","147","20289"
"140.600","8","241","16503"
"140.700","4","147","20306"
"140.800","4","147","20355"
"140.900","6","147","21995"
"141.000","6","147","16898"
"141.100","4","147","22914"
"141.200","6","132","13599"
"141.300","9","181","14724"
"141.400","4","147","20303"
"141.500","4","147","22794"
"141.600","6","147","20267"
"141.700","4","147","22780"
"141.800","4","147","20320"
"141.900","7","314","17369"
"142.000","6","147","18735"
"142.100","4","147","22818"
"142.200","6","132","13520"
"142.300","4","147","20309"
"142.400","6","147","22025"
"142.500","4","147","20341"
"142.600","8","195","16584"
"142.700","4","147","20347"
"142.800","6","147","18679"
"142.900","4","147","20263"
"143.000","4","147","22816"
"143.100","6","147","20290"
"143.200","4","147","22838"
"143.300","9","236","13553"
"143.400","87","1482","1178"
"143.500","213","1506","380"
"143.600","244","1493","487"
"143.700","227","1496","438"
"143.800","247","1485","401"
"143.900","154","1463","652"
"144.000","166","1479","426"
"144.100","295","1493","436"
"144.200","170","1477","540"
"144.300","177","1461","590"
"144.400","247","1480","420"
"144.500","164","1483","497"
"144.600","211","1474","566"
"144.700","229","1499","352"
"144.800","232","1485","507"
"144.900","152","1468","639"
"145.000","165","1477","448"
"145.100","202","1471","644"
"145.200","220","1498","408"
"145.300","160","1423","653"
"145.400","226","1476","454"
"145.500","147","1480","550"
"145.600","181","1470","622"
"145.700","138","1455","584"
"145.800","98","1442","1310"
"145.900","237","1494","392"
"146.000","96","1441","770"
"146.100","192","1480","684"
"146.200","147","1440","556"
"146.300","154","1452","710"
"146.400","176","1454","620"
"146.500","93","1434","1087"
"146.600","71","1376","1276"
"146.700","70","1433","1140"
"146.800","83","1458","1062"
"146.900","94","1395","1398"
"147.000","36","1281","2139"
"147.100","85","1433","1544"
"147.200","70","1340","1142"
"147.300","85","1420","1155"
"147.400","89","1418","1369"
"147.500","27","1373","2450"
"147.600","87","1380","1396"
"147.700","75","1394","1205"
"147.800","69","1402","1790"
"147.900","54","1319","1554"
"148.000","35","1269","2633"
"148.100","204","1493","453"
"148.200","178","1469","688"
"148.300","180","1481","527"
"148.400","271","1483","397"
"148.500","156","1478","524"
"148.600","228","1470","544"
"148.700","115","1484","682"
"148.800","168","1465","724"
"148.900","241","1507","414"
"149.000","206","1465","423"
"149.100","159","1485","559"
"149.200","241","1452","491"
"149.300","253","1482","416"
"149.400","251","1488","390"
"149.500","211","1492","382"
"149.600","190","1492","638"
"149.700","240","1493","374"
"149.800","172","1481","454"
"149.900","190","1477","694"
"150.000","238","1484","377"
"150.100","204","1493","403"
"150.200","245","1493","521"
"150.300","264","1461","378"
"150.400","240","1484","415"
"150.500","176","1495","467"
"150.600","251","1468","461"
"150.700","134","1453","655"
"150.800","161","1478","535"
"150.900","208","1484","616"
"151.000","258","1479","358"
"151.100","129","1472","564"
"151.200","111","1426","1045"
"151.300","97","1406","1187"
"151.400","138","1476","700"
"151.500","60","1400","1300"
"151.600","111","1475","838"
"151.700","144","1455","884"
"151.800","66","1424","1142"
"151.900","147","1441","903"
"152.000","86","1408","947"
"152.100","156","1450","728"
"152.200","98","1465","869"
"152.300","75","1401","1127"
"152.400","142","1446","880"
"152.500","61","1390","1456"
"152.600","125","1461","969"
"152.700","122","1448","813"
"152.800","65","1416","1151"
"152.900","90","1421","985"
"153.000","104","1411","1020"
"153.100","143","1440","848"
"153.200","86","1424","1117"
"153.300","78","1382","1288"
"153.400","62","1422","1730"
"153.500","127","1490","734"
"153.600","146","1457","533"
"153.700","175","1457","736"
"153.800","121","1442","718"
"153.900","83","1402","994"
"154.000","177","1462","594"
"154.100","96","1450","1362"
"154.200","139","1410","642"
"154.300","137","1451","708"
"154.400","113","1422","956"
"154.500","129","1444","726"
"154.600","69","1403","1132"
"154.700","165","1455","754"
"154.800","139","1491","728"
"154.900","120","1441","783"
"155.000","140","1463","603"
"155.100","96","1427","1348"
"155.200","150","1406","576"
"155.300","141","1466","676"
"155.400","113","1409","997"
"155.500","133","1461","721"
"155.600","71","1417","1115"
"155.700","166","1464","742"
"155.800","133","1474","594"
"155.900","107","1414","1065"
"156.000","116","1476","806"
"156.100","94","1428","1279"
"156.200","127","1411","715"
"156.300","119","1425","893"
"156.400","70","1444","813"
"156.500","126","1452","1073"
"156.600","59","1428","1342"
"156.700","104","1428","1263"
"156.800","132","1473","548"
"156.900","165","1467","773"
"157.000","139","1440","593"
"157.100","125","1434","648"
"157.200","158","1459","822"
"157.300","115","1444","885"
"157.400","108","1443","651"
"157.500","175","1468","701"
"157.600","132","1463","701"
"157.700","205","1458","518"
"157.800","128","1461","626"
"157.900","162","1438","795"
"158.000","110","1441","738"
"158.100","108","1490","860"
"158.200","191","1456","665"
"158.300","127","1436","721"
"158.400","129","1437","631"
"158.500","55","1312","2068"
"158.600","6","147","18549"
"158.700","4","147","20292"
"158.800","4","147","22784"
"158.900","6","147","20270"
"159.000","5","132","18236"
"159.100","4","147","20291"
"159.200","13","268","10172"
"159.300","5","135","18763"
"159.400","4","147","19536"
"159.500","6","147","16897"
"159.600","6","147","21929"
"159.700","4","147","20233"
"159.800","4","147","22780"
"159.900","8","195","15204"
"160.000","5","132","18197"
"160.100","4","147","20239"
"160.200","9","127","14620"
"160.300","4","147","20214"
"160.400","5","134","18183"
"160.500","6","147","16871"
"160.600","4","243","22805"
"160.700","8","195","15199"
"160.800","4","147","22849"
"160.900","6","147","20322"
"161.000","4","147","22899"
"161.100","4","147","20326"
"161.200","4","147","22844"
"161.300","6","147","20310"
"161.400","8","195","13948"
"161.500","4","147","20288"
"161.600","4","147","20288"
"161.700","6","147","22059"
"161.800","4","147","20354"
"161.900","4","147","22828"
"162.000","10","163","12160"
"162.100","6","211","15198"
"162.200","4","147","20269"
"162.300","7","136","20689"
"162.400","7","140","12622"
"162.500","4","147","22862"
"162.600","4","147","20303"
"162.700","6","147","21998"
"162.800","6","211","13517"
"162.900","4","147","22968"
"163.000","7","139","17436"
"163.100","4","147","22819"
"163.200","6","147","16996"
"163.300","7","125","16057"
"163.400","6","211","16729"
"163.500","6","243","15224"
"163.600","4","147","20228"
"163.700","6","147","21928"
"163.800","4","147","20243"
"163.900","4","147","22749"
"164.000","6","147","20235"
"164.100","4","147","22723"
"164.200","11","168","10739"
"164.300","5","136","18480"
"164.400","6","147","17136"
"164.500","4","147","22806"
"164.600","4","147","20289"
"164.700","6","147","21962"
"164.800","4","243","20303"
"164.900","6","211","15183"
"165.000","6","147","20299"
"165.100","4","147","15295"
"165.200","9","130","15643"
"165.300","4","147","18084"
"165.400","6","147","22042"
"165.500","4","147","20411"
"165.600","6","211","15290"
"165.700","6","147","20393"
"165.800","4","147","22785"
"165.900","4","147","20390"
"166.000","6","147","18722"
"166.100","4","147","20379"
"166.200","6","211","22025"
"166.300","9","170","10278"
"166.400","4","147","17398"
"166.500","6","147","21978"
"166.600","4","147","20288"
"166.700","4","147","22863"
"166.800","6","147","20290"
"166.900","6","147","18670"
"167.000","8","180","10195"
"167.100","4","147","22985"
"167.200","9","127","13622"
"167.300","5","132","18359"
"167.400","5","134","16288"
"167.500","6","147","22050"
"167.600","4","147","20450"
"167.700","6","275","13634"
"167.800","6","147","22099"
"167.900","6","147","17019"
"168.000","6","127","15303"
"168.100","4","147","20384"
"168.200","6","147","20436"
"168.300","7","122","15488"
"168.400","6","211","10737"
"168.500","163","1497","836"
"168.600","115","1458","725"
"168.700","108","1435","754"
"168.800","172","1468","672"
"168.900","115","1456","713"
"169.000","156","1445","826"
"169.100","129","1466","637"
"169.200","123","1470","740"
"169.300","236","1439","556"
"169.400","64","1383","1229"
"169.500","142","1445","880"
"169.600","59","1390","1541"
"169.700","123","1439","835"
"169.800","82","1436","1034"
"169.900","59","1432","1497"
"170.000","117","1415","1046"
"170.100","56","1363","1618"
"170.200","103","1442","1163"
"170.300","119","1434","840"
"170.400","97","1412","768"
"170.500","168","1479","520"
"170.600","250","1469","530"
"170.700","232","1474","432"
"170.800","123","1468","733"
"170.900","143","1470","573"
"171.000","173","1462","769"
"171.100","131","1452","615"
"171.200","129","1453","650"
"171.300","173","1438","751"
"171.400","134","1477","618"
"171.500","99","1453","914"
"171.600","190","1472","538"
"171.700","160","1459","811"
"171.800","149","1436","570"
"171.900","139","1470","594"
"172.000","173","1443","765"
"172.100","120","1469","659"
"172.200","94","1404","1207"
"172.300","283","1472","375"
"172.400","61","1378","1403"
"172.500","284","1481","393"
"172.600","189","1478","435"
"172.700","193","1464","630"
"172.800","273","1474","339"
"172.900","176","1472","515"
"173.000","238","1459","490"
"173.100","231","1474","375"
"173.200","185","1479","500"
"173.300","257","1474","469"
"173.400","196","1468","477"
"173.500","55","1295","1645"
"173.600","5","160","18123"
"173.700","10","426","12163"
"173.800","4","147","22813"
"173.900","4","147","20276"
"174.000","4","147","22858"
"174.100","7","156","17390"
"174.200","4","243","22841"
"174.300","10","116","12163"
"174.400","6","211","10166"
"174.500","6","147","21957"
"174.600","5","160","18287"
"174.700","4","147","20268"
"174.800","6","147","21970"
"174.900","4","147","20306"
"175.000","7","125","15296"
"175.100","9","197","11769"
"175.200","4","147","20281"
"175.300","8","132","14839"
"175.400","4","147","18729"
"175.500","6","147","21994"
"175.600","4","243","20313"
"175.700","4","147","22755"
"175.800","8","195","15235"
"175.900","4","147","22784"
"176.000","6","147","20287"
"176.100","5","160","18293"
"176.200","6","147","16910"
"176.300","6","134","17458"
"176.400","5","132","13561"
"176.500","8","195","16514"
"176.600","4","147","20282"
"176.700","4","147","22797"
"176.800","6","147","20285"
"176.900","4","147","22826"
"177.000","5","134","16220"
"177.100","6","211","22013"
"177.200","8","208","12757"
"177.300","5","133","16342"
"177.400","5","132","18357"
"177.500","6","147","20399"
"177.600","4","147","22960"
"177.700","4","147","20407"
"177.800","6","147","22048"
"177.900","6","211","13638"
"178.000","5","134","16304"
"178.100","6","147","18580"
"178.200","6","147","20292"
"178.300","6","128","15214"
"178.400","4","147","20278"
"178.500","106","1484","911"
"178.600","85","1458","1407"
"178.700","67","1401","1365"
"178.800","101","1433","1223"
"178.900","71","1385","1275"
"179.000","95","1406","1070"
"179.100","67","1409","1348"
"179.200","76","1420","1116"
"179.300","111","1368","1167"
"179.400","77","1429","1054"
"179.500","77","1410","1438"
"179.600","117","1445","904"
"179.700","71","1454","1166"
"179.800","78","1416","1042"
"179.900","109","1431","1194"
"180.000","97","1403","1142"
"180.100","58","1390","1405"
"180.200","58","1369","1411"
"180.300","113","1421","1178"
"180.400","47","1383","1775"
"180.500","32","1388","2474"
"180.600","72","1367","1872"
"180.700","27","1269","2970"
"180.800","62","1383","1483"
"180.900","51","1301","1977"
"181.000","248","1488","535"
"181.100","246","1486","368"
"181.200","147","1486","516"
"181.300","220","1484","606"
"181.400","281","1478","319"
"181.500","175","1499","531"
"181.600","243","1488","481"
"181.700","198","1471","454"
"181.800","284","1499","382"
"181.900","203","1493","402"
"182.000","176","1477","679"
"182.100","251","1475","364"
"182.200","166","1466","636"
"182.300","219","1475","469"
"182.400","259","1482","382"
"182.500","195","1479","419"
"182.600","228","1480","515"
"182.700","199","1465","481"
"182.800","270","1498","391"
"182.900","184","1489","449"
"183.000","198","1477","463"
"183.100","150","1470","743"
"183.200","168","1476","566"
"183.300","181","1455","465"
"183.400","12","847","10296"
"183.500","0","0","0"
"183.600","0","0","0"
"183.700","0","0","0"
"183.800","14","351","28786"
"183.900","0","0","0"
"184.000","0","0","0"
"184.100","0","0","0"
"184.200","0","0","0"
"184.300","1","84","507415"
"184.400","1","112","922"
"184.500","0","0","0"
"184.600","0","0","0"
"184.700","0","0","0"
"184.800","0","0","0"
"184.900","0","0","0"
"185.000","3","87","229910"
"185.100","0","0","0"
"185.200","0","0","0"
"185.300","2","98","152624"
"185.400","0","0","0"
"185.500","0","0","0"
"185.600","0","0","0"
"185.700","0","0","0"
"185.800","0","0","0"
"185.900","0","0","0"
"186.000","1","77","690953"
"186.100","0","0","0"
"186.200","0","0","0"
"186.300","0","0","0"
"186.400","2","97","180088"
"186.500","0","0","0"
"186.600","0","0","0"
"186.700","0","0","0"
"186.800","0","0","0"
"186.900","0","0","0"
"187.000","0","0","0"
"187.100","0","0","0"
"187.200","0","0","0"
"187.300","3","91","313076"
"187.400","1","83","53655"
"187.500","0","0","0"
"187.600","0","0","0"
"187.700","0","0","0"
"187.800","0","0","0"
"187.900","0","0","0"
"188.000","0","0","0"
"188.100","0","0","0"
"188.200","0","0","0"
"188.300","2","100","450991"
"188.400","0","0","0"
"188.500","0","0","0"
"188.600","0","0","0"
"188.700","0","0","0"
"188.800","0","0","0"
"188.900","0","0","0"
"189.000","0","0","0"
"189.100","0","0","0"
"189.200","0","0","0"
"189.300","0","0","0"
"189.400","2","88","546057"
"189.500","0","0","0"
"189.600","0","0","0"
"189.700","0","0","0"
"189.800","0","0","0"
"189.900","0","0","0"
"190.000","2","85","328705"
"190.100","0","0","0"
"190.200","0","0","0"
"190.300","3","88","101850"
"190.400","0","0","0"
"190.500","0","0","0"
"190.600","0","0","0"
"190.700","0","0","0"
"190.800","0","0","0"
"190.900","0","0","0"
"191.000","1","86","694952"
"191.100","0","0","0"
"191.200","0","0","0"
"191.300","0","0","0"
"191.400","0","0","0"
"191.500","0","0","0"
"191.600","0","0","0"
"191.700","2","94","306574"
"191.800","0","0","0"
"191.900","0","0","0"
"192.000","1","75","347016"
"192.100","0","0","0"
"192.200","0","0","0"
"192.300","2","89","170043"

